id,target,prediction,glidescore_sd
1476-53-5,fasn,12.124652279456107,1.1533563574913248
84625-61-6,fasn,11.922746610374949,1.5228039683394656
69004-03-1,fasn,11.136569229910432,1.156272253307078
388082-77-7,fasn,10.848091566307351,0.6391957169602803
152520-56-4,fasn,10.708227262368151,0.6044358324456424
987-65-5,fasn,10.62723705132218,0.9471349602820945
55268-74-1,fasn,10.603985527993938,0.9430669962176199
62893-19-0,fasn,10.581596436167487,0.908562536715488
211915-06-9,fasn,10.467640498936934,2.2903667654916724
6035-45-6,fasn,10.392227044869704,0.8040573075591465
82586-52-5,fasn,10.36625091894811,2.34373274708831
15826-37-6,fasn,10.343770744188898,0.6416049020849816
153439-40-8,fasn,10.332645634551255,2.5849311158704005
77883-43-3,fasn,10.318332457924292,0.9989107364441162
4800-94-6,fasn,10.318183190946673,1.1914207043946896
1405-89-6,fasn,10.28641741228116,2.0484437604889356
231277-92-2,fasn,10.22415827053217,0.4714259360030897
918504-65-1,fasn,10.207368422058373,0.39496961259812163
81110-73-8,fasn,10.191336116003901,1.7010905597222
496775-61-2,fasn,10.119197864385548,0.6823734517370258
52-86-8,fasn,10.110427526318603,0.8927777036346721
64953-12-4,fasn,10.107153137701163,0.7303193857559065
69-52-3,fasn,10.044157196310838,1.1018857367428045
144701-48-4,fasn,10.036940148604677,1.0935004925577814
163222-33-1,fasn,10.028412040891629,0.6483901254619724
1004316-88-4,fasn,10.01420190295604,0.9317155202082767
107753-78-6,fasn,9.993477583452526,0.9959237481046684
1195765-45-7,fasn,9.992692410645281,0.9006280009019977
124858-35-1,fasn,9.99030355258465,1.0728203970106704
274693-27-5,fasn,9.989035152108396,1.1690816258228511
211914-51-1,fasn,9.959437890236318,0.8021055587377105
90098-04-7,fasn,9.95578878718747,0.8961010547966883
148849-67-6,fasn,9.948125825048708,1.3850665417938655
70024-40-7,fasn,9.947347430209694,0.7009954661450903
941678-49-5,fasn,9.922995689719556,0.9666327111593961
868540-17-4,fasn,9.905770397657228,1.1652188775347896
88889-14-9,fasn,9.881585196210283,1.6157778697460567
146464-95-1,fasn,9.87167817283114,0.8373231011454573
122841-12-7,fasn,9.830659578259711,0.8389535943351528
120410-24-4,fasn,9.827164845801569,0.38717441489064003
302543-62-0,fasn,9.818836776406625,0.8933677289579227
6804-07-5,fasn,9.815200697738907,0.8168073581652762
2062-78-4,fasn,9.798260587247784,1.1335261813401576
42835-25-6,fasn,9.797789496724949,0.6738972493848445
9041-93-4,fasn,9.794592068446963,2.2531851053709278
25507-04-4,fasn,9.78654134908675,1.4598804043317
133454-47-4,fasn,9.77006393538726,0.9327744656741437
446-86-6,fasn,9.768242144049397,0.9623937601730204
15686-71-2,fasn,9.76426652862712,0.8825592545588605
367514-88-3,fasn,9.76384171481002,0.7599986702523409
503612-47-3,fasn,9.738198248574747,0.551623576923645
144598-75-4,fasn,9.737017611354931,0.8996055240494436
24729-96-2,fasn,9.728372251632875,1.4320605308328846
444731-52-6,fasn,9.709252601003959,1.221931399635205
53994-73-3,fasn,9.702852424640652,0.9207206530056179
103980-44-5,fasn,9.699384020282762,0.8729906537930477
155141-29-0,fasn,9.67670970371305,0.8421052365511068
122320-73-4,fasn,9.67670970371305,0.8421052365511068
74103-07-4,fasn,9.666357948397014,0.6030098448890496
135459-87-9,fasn,9.635661371191345,1.4197364713480616
68-19-9,fasn,9.63309035998855,2.5157357036609937
37091-65-9,fasn,9.632264764486704,1.7348982744758341
943319-70-8,fasn,9.627677187349132,0.973613881081071
129453-61-8,fasn,9.62035952407983,1.1639210160565303
319460-85-0,fasn,9.618375979853791,0.9619747201860456
42057-22-7,fasn,9.601336947034145,2.1669858583459773
96036-03-2,fasn,9.589437445944247,0.9187829065812707
28721-07-5,fasn,9.579190439320953,0.6677254098422992
121123-17-9,fasn,9.56055893024623,0.8455167083494448
57808-66-9,fasn,9.555882068710043,0.700375299064203
548-73-2,fasn,9.552254830205657,0.598266726305495
90357-06-5,fasn,9.548512579663093,0.6658505921333515
53716-50-0,fasn,9.541531284551917,0.8383524719784461
22573-93-9,fasn,9.54036486574259,1.323401119499303
19171-19-8,fasn,9.519808353621562,0.8438207029024254
139264-17-8,fasn,9.51350815522908,1.0823206360615618
86541-74-4,fasn,9.490396994334343,0.9527514031569219
179324-69-7,fasn,9.485366700526665,1.2593216259674322
223673-61-8,fasn,9.47202940120599,0.4926283011985446
343-55-5,fasn,9.469222881022086,1.0637367845221644
25332-39-2,fasn,9.465771984036238,0.48041071141558034
149003-01-0,fasn,9.454355690718195,0.7529475776584188
129722-12-9,fasn,9.451463636490436,0.5629417796331988
32222-06-3,fasn,9.446793736949129,0.8910495920706998
51460-26-5,fasn,9.425054010750905,0.8325964191385768
65277-42-1,fasn,9.422141355343872,0.439841122863702
50-24-8,fasn,9.421461550642013,2.0181487541017344
38304-91-5,fasn,9.420489680470187,1.6140505387342619
112529-15-4,fasn,9.394307418439249,0.6756551941499664
105816-04-4,fasn,9.385294654527508,0.40745068570984677
849217-68-1,fasn,9.374409511159502,0.9706858376461425
43229-80-7,fasn,9.373533670113055,0.6028798404899423
34642-77-8,fasn,9.372654552948909,1.1978586524341879
26787-78-0,fasn,9.372654552948909,1.1978586524341879
74711-43-6,fasn,9.368925318519349,0.7288518074020649
366789-02-8,fasn,9.365224738495098,0.5761944912596123
138530-94-6,fasn,9.363267167242896,0.7259367990417657
95233-18-4,fasn,9.358924313280422,0.6963549886107181
859-18-7,fasn,9.358360614414599,0.7779382911571869
50-27-1,fasn,9.338627003501394,0.60520032134002
103577-45-3,fasn,9.305432483036165,0.6383109052105135
641571-10-0,fasn,9.294962237707878,0.7535418431745778
118288-08-7,fasn,9.293571988562572,0.7463480398924058
59-05-2,fasn,9.28240928926236,0.6513783665389483
103177-37-3,fasn,9.281448053930601,1.4945334516487407
75607-67-9,fasn,9.27855057195321,0.3361091667259665
476-66-4,fasn,9.271304547102984,0.5246747538118098
41859-67-0,fasn,9.248107765966436,1.1277782445565292
80433-71-2,fasn,9.239669746016817,0.541278083687616
50-91-9,fasn,9.233537198299501,0.7651047184800807
71125-38-7,fasn,9.228688806162383,0.9530671855445768
36322-90-4,fasn,9.224960650025023,0.8762740220850598
147098-20-2,fasn,9.208839581392,0.8336595712694088
82159-09-9,fasn,9.20517945749191,1.0332590962073576
475207-59-1,fasn,9.194342229943716,0.6499941652133336
7177-48-2,fasn,9.172793734168305,1.196345282565948
52549-17-4,fasn,9.169612039024301,0.7281971367497234
73231-34-2,fasn,9.155713199913196,1.6651269640631703
36791-04-5,fasn,9.152177862525702,0.7128894199238744
26864-56-2,fasn,9.144663611039853,1.2636690786106186
553-08-2,fasn,9.144527015587327,1.265303123698574
126-27-2,fasn,9.142968016062927,0.8368480729602736
145525-41-3,fasn,9.113713607645463,0.5944184438903353
2627-69-2,fasn,9.098157724495087,0.6653371085331408
65928-58-7,fasn,9.092310137898705,1.429363338412841
82419-36-1,fasn,9.081579023558936,1.2527114194326159
100986-85-4,fasn,9.081579023558936,1.2497261337949364
50-35-1,fasn,9.080881665403442,0.7354825744724652
78281-72-8,fasn,9.070392555314776,0.6538466584625786
22071-15-4,fasn,9.067673883986515,0.6584469645585531
82956-11-4,fasn,9.062905484250633,1.827764038300703
52-21-1,fasn,9.059034164540742,2.9211852703131846
111025-46-8,fasn,9.056492508283178,0.6799192174357115
72956-09-3,fasn,9.039492686714663,0.716226021328794
753498-25-8,fasn,9.035495867024423,0.8252615938879119
173334-58-2,fasn,9.031471598232818,1.4076298186319445
73-48-3,fasn,9.028859319670616,1.4921762731411843
78439-06-2,fasn,9.02795671455246,1.3756784457662752
220127-57-1,fasn,9.021718197504224,0.7619739903827973
936563-96-1,fasn,9.01409124041434,0.6232612384262838
26328-04-1,fasn,9.010159613432759,1.1369954988701358
24280-93-1,fasn,9.008072817610241,0.5625346947591748
57808-65-8,fasn,9.004471145490774,0.786259023030191
58-61-7,fasn,9.00139693598207,0.650569187683845
56180-94-0,fasn,9.000305002862813,1.7592473380309142
95635-56-6,fasn,8.989559547093261,0.6079110540171364
95635-55-5,fasn,8.989559547093261,0.6079110540171364
183320-51-6,fasn,8.978539187909496,1.0952226556705371
599-79-1,fasn,8.966480274008095,0.6829562884938045
57149-07-2,fasn,8.960295621683498,0.5076370543949831
630-60-4,fasn,8.953501474432588,2.912822591732602
179463-17-3,fasn,8.951055212678561,0.7227299013880489
364622-82-2,fasn,8.937457603391506,0.4643674359789294
61438-64-0,fasn,8.935357903442783,0.712702311909836
120011-70-3,fasn,8.928967980320069,0.6531189675816327
93106-60-6,fasn,8.917376796547332,1.4738411399860414
23180-57-6,fasn,8.912431248830416,0.759410001454003
170729-80-3,fasn,8.893079009899207,0.407479426298534
755037-03-7,fasn,8.891919087924865,0.7410790797253552
82034-46-6,fasn,8.890851353046598,3.5838570014178392
90274-24-1,fasn,8.880329296764128,0.610583411718985
877399-52-5,fasn,8.877953333859235,1.0108819955098267
128794-94-5,fasn,8.876117550585858,0.43818683307950806
7081-44-9,fasn,8.874441596625212,1.1937399304219594
107868-30-4,fasn,8.873761588948787,2.1330623770872847
59703-84-3,fasn,8.871727526827172,1.055678231097534
121808-62-6,fasn,8.869921964823448,0.6326882438299429
51037-30-0,fasn,8.867370245643869,0.513312001775479
171228-49-2,fasn,8.849366631161155,0.8408382036168126
191732-72-6,fasn,8.848438244981422,0.7314175776650605
98079-52-8,fasn,8.846532747196386,0.8051392673094484
7240-38-2,fasn,8.844741112894924,1.0122712378357779
168626-94-6,fasn,8.833735179110926,1.2012037129582056
150399-23-8,fasn,8.827282993647223,0.4966840952551735
152-62-5,fasn,8.82252442999371,0.5550359432886315
19562-30-2,fasn,8.817568675535949,1.2132597968789518
139481-59-7,fasn,8.817521902683254,0.4953977665207311
115550-35-1,fasn,8.815129894213348,1.0874227127450249
74150-27-9,fasn,8.798818102608298,0.6297794952839454
19237-84-4,fasn,8.777295850375507,0.2862222667024109
111974-72-2,fasn,8.775798617146458,3.034454880097966
64887-14-5,fasn,8.772853394507482,1.243472173066782
56-47-3,fasn,8.766545743779508,1.647934995429449
13647-35-3,fasn,8.763516392091002,1.1940892866242891
70-00-8,fasn,8.758258561692454,0.6354129138230136
